case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0035,7,2.7344000339508057,16.63270606936214,0.9198170731707317,3223,3358,3337,True
0035,8,2.7344000339508057,11.830970610848029,0.8436578171091446,174,160,165,True
0035,9,2.7344000339508057,13.942759131083932,0.9168141592920354,279,332,286,True
0035,10,6.371865822342783,16.379458602098623,0.9635731831525972,32910,41281,33854,True
0035,11,3.2699999809265137,11.415953600377941,0.9607257113992255,23466,25308,24046,True
0035,12,6.371865822342783,9.809999942779541,0.9623959958398336,30096,40735,31440,True
0035,13,3.2699999809265137,10.18396005603934,0.9616378864646883,14700,15522,14313,True
0035,14,2.7344000339508057,10.937600135803223,0.9663486738651851,28535,29885,28699,True
0035,15,2.7344000339508057,10.937600135803223,0.9205426356589147,1525,1370,1571,True
0035,16,2.7344000339508057,10.3871635189291,0.9457968192145407,1512,1726,1569,True
0035,17,2.7344000339508057,8.203200101852417,0.9304407713498623,1440,1265,1464,True
0035,18,12.78782979196885,28.15237140705979,0.7605825935486579,50730,38663,44568,True
0035,19,2.7344000339508057,17.66186760071436,0.9524707657487741,2668,2814,2634,True
0035,20,11.415953600377941,22.02355927755964,0.8070556965083968,31543,42487,34673,True
0035,21,2.7344000339508057,15.43952362980095,0.9787267323635226,6422,4342,6364,True
0035,22,3.2699999809265137,13.079999923706055,0.9120122417750574,676,653,631,True
0035,25,2.7344000339508057,12.78782979196885,0.9462036923829319,8236,8203,8122,True
0035,26,0.0,13.908140241277652,0.9599627560521415,2141,2217,2155,True
0035,27,0.0,13.317529174854494,0.9546675090822935,3152,3166,3179,True
0035,28,0.0,13.672000169754028,0.9648869648869649,3099,3111,3138,True
0035,29,0.0,14.17724134614457,0.9548088064889919,3003,3129,3038,True
0035,30,0.0,14.17724134614457,0.9544444444444444,2688,2900,2712,True
0035,31,2.7344000339508057,13.867605071332287,0.9518348623853211,2584,2751,2648,True
0035,32,2.7344000339508057,13.362759503553919,0.9534732741830773,2311,2389,2310,True
0035,33,0.0,14.692419664849533,0.9569764677917756,2080,2226,2127,True
0035,34,2.7344000339508057,14.692419664849533,0.9442270058708415,2038,2021,2050,True
0035,35,0.0,13.908140241277652,0.9528373266078184,1971,1970,1994,True
0035,36,0.0,13.317529174854494,0.9583461894477013,1602,1715,1639,True
0035,37,0.0,13.033788389314537,0.9513513513513514,1560,1556,1585,True
0035,38,0.0,12.78782979196885,0.9496306245802552,1501,1548,1477,True
0035,39,0.0,10.937600135803223,0.9451897278650824,1297,1372,1312,True
0035,40,0.0,10.491143474953963,0.9472450175849941,1277,1245,1282,True
0035,41,0.0,10.128531377568958,0.9468723221936589,1168,1245,1166,True
0035,42,0.0,9.809999942779541,0.9429530201342282,1184,1200,1200,True
0035,43,0.0,8.525219861312568,0.9405172413793104,1154,1134,1166,True
0035,44,2.7344000339508057,7.597729041784652,0.9273927392739274,904,965,914,True
0035,45,2.7344000339508057,7.088620673072285,0.912751677852349,814,842,825,True
0035,46,2.7344000339508057,7.088620673072285,0.9144927536231884,696,690,684,True
0035,47,2.7344000339508057,6.9338025356661435,0.913946587537092,656,741,692,True
0035,48,2.7344000339508057,6.9338025356661435,0.8990276738967838,660,666,677,True
0035,49,2.7344000339508057,8.203200101852417,0.920704845814978,885,925,931,True
0035,50,2.7344000339508057,8.525219861312568,0.8676470588235294,679,666,681,True
0035,51,2.7344000339508057,15.083907408218012,0.969663687320103,26243,21667,26565,True
0035,52,2.7344000339508057,11.27422016267169,0.9651240140644303,10422,10816,10624,True
0035,53,2.7344000339508057,9.244584108112223,0.9088191330343797,1028,811,979,True
0035,54,2.7344000339508057,8.203200101852417,0.9065606361829026,263,253,240,True
0035,55,0.0,10.18396005603934,0.9207920792079208,303,360,303,True
0035,56,2.7344000339508057,6.539999961853027,0.9096045197740112,369,326,339,True
0035,57,2.7344000339508057,7.734051225933362,0.8280701754385965,147,179,138,True
0035,58,2.7344000339508057,5.468800067901611,0.9135254988913526,222,244,229,True
0035,59,2.7344000339508057,6.371865822342783,0.9280270956816258,590,783,591,True
0035,60,0.0,6.539999961853027,0.9761273209549072,374,445,380,True
0035,61,2.7344000339508057,16.11219917719094,0.9212481426448736,341,205,332,True
0035,62,0.0,8.203200101852417,0.9655511811023622,1022,999,1010,True
0035,63,2.7344000339508057,14.057613187060369,0.9592773582111654,3363,2630,3390,True
0035,64,2.7344000339508057,15.195458083569305,0.8959835221421215,968,1172,974,True
0035,65,2.7344000339508057,12.78782979196885,0.9277566539923955,1037,1064,1067,True
0035,66,0.0,13.908140241277652,0.9367441860465117,1058,1040,1092,True
0035,67,2.7344000339508057,13.942759131083932,0.9377657518361036,1273,1199,1314,True
0035,68,0.0,14.692419664849533,0.9417946645109135,1243,1064,1231,True
0035,69,2.7344000339508057,29.57705859012031,0.9589888151313994,5545,6009,5452,True
0035,70,2.7344000339508057,19.47393280917327,0.9623736428304006,5418,5278,5266,True
0035,71,2.7344000339508057,8.203200101852417,0.9033555966846383,6276,6258,6151,True
0035,72,2.7344000339508057,13.867605071332287,0.906928999144568,5974,5942,5716,True
0035,73,0.0,5.064265688784479,0.9541984732824428,1450,1438,1432,True
0035,74,0.0,17.45586476259013,0.9565903709550119,1893,1884,1908,True
0035,75,2.7344000339508057,23.362724131272067,0.9722839208112023,10477,11026,10233,True
0035,76,2.7344000339508057,26.930717107607926,0.9676158570630933,10892,11618,10600,True
0035,77,2.7344000339508057,12.492063370104074,0.9525107565675192,18978,19078,18441,True
0035,78,2.7344000339508057,11.830970610848029,0.9565217391304348,18924,18942,18428,True
0035,79,2.7344000339508057,11.601076838900044,0.9211746522411128,3840,3709,3924,True
0035,80,13.672000169754028,33.82266048801507,0.9288046474155112,36921,33776,33828,True
0035,81,7.734051225933362,20.801407606998428,0.9409213030336953,36865,32807,34599,True
0035,82,2.7344000339508057,16.72910241224512,0.9739483314612848,13763,12767,13836,True
0035,83,2.7344000339508057,19.619999885559082,0.9743774233521205,12461,11379,12556,True
0035,84,0.0,13.867605071332287,0.9683658416653008,3033,2891,3068,True
0035,85,0.0,18.921151831902428,0.9639355742296919,2866,2769,2846,True
0035,86,2.7344000339508057,13.033788389314537,0.9641101694915254,23381,20771,23819,True
0035,87,2.7344000339508057,12.228608707183469,0.9603870309136504,22352,19267,22709,True
0035,88,2.7344000339508057,10.937600135803223,0.9722339527027027,18820,16743,19068,True
0035,89,2.7344000339508057,12.743731644685566,0.972407174134725,16608,14663,16734,True
0035,91,19.47393280917327,19.80962743352354,0.9032696518915654,6932,5838,6311,True
0035,92,0.0,5.064265688784479,0.9372746935832732,710,720,677,True
0035,93,0.0,6.9338025356661435,0.9184975194897236,722,674,689,True
0035,94,0.0,8.203200101852417,0.9010695187165776,765,759,731,True
0035,95,2.7344000339508057,8.953006044306484,0.8922686945500634,816,806,762,True
0035,96,0.0,10.544666233156692,0.9150797735460627,993,942,950,True
0035,97,24.468786838427693,32.8141270045633,0.8714285714285714,1254,1120,1126,True
0035,98,0.0,16.827349390771225,0.9208494208494209,1000,1188,1072,True
0035,99,0.0,12.743731644685566,0.939565627950897,1051,1016,1067,True
0035,100,0.0,12.743731644685566,0.9451385116784357,917,898,924,True
0035,101,0.0,13.908140241277652,0.9226837060702875,796,774,769,True
0035,102,0.0,14.692419664849533,0.9262966333030027,553,553,546,True
0035,103,2.7344000339508057,15.40039388095194,0.8578680203045685,205,196,189,True
0035,104,0.0,6.371865822342783,0.9198767334360555,662,646,636,True
0035,105,0.0,9.809999942779541,0.9229583975346687,665,646,633,True
0035,106,0.0,9.809999942779541,0.8911988911988912,736,710,707,True
0035,107,0.0,10.491143474953963,0.8989784335981839,888,926,874,True
0035,108,0.0,11.23137894739623,0.9305492510213346,1110,1122,1093,True
0035,109,0.0,12.743731644685566,0.934981684981685,1090,1106,1094,True
0035,110,0.0,13.362759503553919,0.9419767907162865,1244,1270,1255,True
0035,111,0.0,13.076908439460615,0.933589990375361,1050,1012,1028,True
0035,112,0.0,13.908140241277652,0.9192348565356004,938,936,944,True
0035,113,0.0,14.17724134614457,0.9169811320754717,802,791,788,True
0035,114,0.0,14.944702712122695,0.9167397020157756,573,563,568,True
0035,115,0.0,15.677211799001057,0.9022222222222223,227,225,223,True
0035,116,0.0,8.203200101852417,0.959907985540585,3039,3105,3047,True
0035,117,2.7344000339508057,11.27422016267169,0.9052689807772092,7079,7351,7383,True
0036,1,2.7344000339508057,23.019531370690505,0.9721647238261248,18149,16623,18567,True
0036,2,0.0,15.195458083569305,0.9802729360897176,7370,5936,7432,True
0036,3,0.0,29.250427698342946,0.9798820392663812,6169,5281,6208,True
0036,4,9.809999942779541,29.429999828338623,0.8278787878787879,697,2771,953,True
0036,5,2.7344000339508057,21.265862019216854,0.9772351326082083,117768,109018,118605,True
0036,6,24.590003253007225,43.75040054321289,0.8319472325781474,19783,7972,15087,True
0036,7,2.7344000339508057,20.047630301448297,0.9477075588599753,2015,2068,2020,True
0036,8,2.7344000339508057,19.117712472771807,0.8571428571428571,130,188,129,True
0036,9,0.0,17.483460236069213,0.905829596412556,112,184,111,True
0036,10,2.7344000339508057,19.117712472771807,0.9562238017131401,27494,25528,27376,True
0036,11,4.262609930656284,19.99745690333345,0.9402575036903396,23785,26609,24991,True
0036,12,3.2699999809265137,15.679790606409643,0.9607248154604343,23104,22972,23363,True
0036,13,6.114304353591734,24.922928398994824,0.9383467803318618,13463,12742,12813,True
0036,14,11.830970610848029,23.799164664086252,0.9315167840861998,18514,21533,20094,True
0036,15,2.7344000339508057,13.079999923706055,0.9034013605442177,1104,1247,1101,True
0036,16,2.7344000339508057,16.577075750178473,0.9163537043359509,1464,1252,1465,True
0036,17,2.7344000339508057,20.55064751383005,0.8640776699029126,322,224,296,True
0036,18,27.265974535140604,37.76249667924538,0.63540400195439,49460,39162,38547,True
0036,19,19.310178923747205,36.07378311810473,0.9207686233219268,3781,3148,3817,True
0036,20,29.511789609881323,41.64914047847181,0.684541968708892,41776,29853,29682,True
0036,21,0.0,27.735210142664574,0.9820677440779279,6791,5826,6760,True
0036,22,0.0,27.344000339508057,0.9788617886178862,919,1016,926,True
0036,25,2.7344000339508057,25.5756595839377,0.9120915247550793,7757,7852,7452,True
0036,26,2.7344000339508057,21.50828520861607,0.9369158878504673,1696,1782,1728,True
0036,27,2.7344000339508057,19.619999885559082,0.9368004132943,2885,2929,2922,True
0036,28,2.7344000339508057,19.310178923747205,0.9418716065154903,3125,3128,3137,True
0036,29,2.7344000339508057,18.921151831902428,0.944308345582231,3035,3133,3088,True
0036,30,2.7344000339508057,19.115597467028348,0.9262515700699803,2780,2814,2793,True
0036,31,23.052744683299224,34.24440940165983,0.8583264291632146,3169,2870,2866,True
0036,32,4.262609930656284,19.310178923747205,0.7965089572806615,1997,2524,2357,True
0036,33,3.2699999809265137,19.117712472771807,0.8422764227642277,2197,2182,2108,True
0036,34,3.2699999809265137,19.310178923747205,0.8335854765506808,2001,2013,1965,True
0036,35,3.2699999809265137,18.921151831902428,0.8580610605249063,1827,1853,1907,True
0036,36,3.2699999809265137,17.66186760071436,0.8500418877408545,1776,1831,1805,True
0036,37,6.114304353591734,17.66186760071436,0.7998783454987834,1728,1578,1560,True
0036,38,6.371865822342783,17.050439722625136,0.7525622254758418,1380,1471,1352,True
0036,39,4.262609930656284,18.921151831902428,0.8240029271862422,1317,1400,1416,True
0036,40,3.2699999809265137,14.944702712122695,0.816,1265,1216,1235,True
0036,41,3.2699999809265137,15.43952362980095,0.7846715328467153,1120,1093,1072,True
0036,42,3.2699999809265137,16.63270606936214,0.7919282511210762,1104,1158,1126,True
0036,43,3.2699999809265137,15.677211799001057,0.8570300157977883,1241,1292,1291,True
0036,44,3.867025612966681,14.438528863166816,0.7647657841140529,967,1080,997,True
0036,45,4.262609930656284,19.619999885559082,0.7566793893129771,1009,937,1087,True
0036,46,2.7344000339508057,16.577075750178473,0.8101439342015079,716,668,743,True
0036,47,3.2699999809265137,17.24036748634337,0.8233438485804416,628,627,640,True
0036,48,2.7344000339508057,17.24036748634337,0.8544532947139754,709,700,672,True
0036,49,2.7344000339508057,16.379458602098623,0.8881922675026124,946,910,968,True
0036,50,2.7344000339508057,17.906012088612968,0.8658448150833937,705,638,674,True
0036,51,2.7344000339508057,21.265862019216854,0.9698988790467978,25284,27759,25744,True
0036,52,2.7344000339508057,12.78782979196885,0.9694989106753813,11824,11286,12044,True
0036,53,2.7344000339508057,16.34999990463257,0.9291127953633527,1098,1106,1145,True
0036,54,0.0,16.801082821438186,0.9425981873111783,167,191,164,True
0036,55,0.0,23.162306977622308,0.9248,310,307,315,True
0036,56,11.27422016267169,16.577075750178473,0.8896321070234113,318,298,280,True
0036,57,2.7344000339508057,19.67113605291285,0.8581818181818182,142,121,133,True
0036,58,8.953006044306484,19.47393280917327,0.6685082872928176,211,176,151,True
0036,59,0.0,19.619999885559082,0.949343339587242,535,581,531,True
0036,60,2.7344000339508057,18.29248448933377,0.9447415329768271,277,304,284,True
0036,61,2.7344000339508057,19.80962743352354,0.9171974522292994,311,252,317,True
0036,62,0.0,16.577075750178473,0.9662921348314607,803,675,799,True
0036,63,0.0,14.17724134614457,0.9659902829379823,3464,3389,3534,True
0036,64,3.2699999809265137,19.80962743352354,0.8978847556528081,1394,1509,1348,True
0036,65,0.0,21.159709572533046,0.9386666666666666,747,719,753,True
0036,66,0.0,15.944155059230503,0.9294117647058824,766,738,764,True
0036,67,0.0,21.50828520861607,0.9393191909225457,1013,979,1014,True
0036,68,0.0,15.944155059230503,0.9344827586206896,864,837,876,True
0036,69,205.18913576328345,239.31479302032324,0.5629759812536614,5877,8256,4365,True
0036,70,2.7344000339508057,45.32184256278988,0.9446456285566477,6847,6875,6684,True
0036,71,24.572036066159484,25.485876897939512,0.6606420927467301,5928,5463,6687,True
0036,72,2.7344000339508057,21.957792730669688,0.8987833727610679,6036,6080,5800,True
0036,73,42.43516034027422,34.46666099603054,0.5019191024505462,1812,1813,1575,True
0036,74,2.7344000339508057,19.619999885559082,0.9234042553191489,1883,1976,1877,True
0036,75,2.7344000339508057,26.351310831359946,0.9460769331528621,11593,10808,11310,True
0036,76,2.7344000339508057,22.54844032534338,0.9480088018293998,11767,11024,11410,True
0036,77,2.7344000339508057,24.60960030555725,0.9403149029659466,17842,17909,17661,True
0036,78,2.7344000339508057,25.48746328937113,0.9329222114032241,18872,18581,18100,True
0036,79,2.7344000339508057,18.342913060775203,0.8658271819366045,2266,2299,2340,True
0036,80,2.7344000339508057,32.81280040740967,0.9694143014507699,21259,19104,21408,True
0036,81,2.7344000339508057,25.421115263835762,0.9733333333333334,21941,19499,22159,True
0036,82,2.7344000339508057,26.61239513959017,0.9719302436693741,8330,7542,8414,True
0036,83,2.7344000339508057,18.720368036716593,0.9650083587940278,8601,7623,8746,True
0036,84,0.0,27.310197432541123,0.9639079029247044,1586,1579,1628,True
0036,85,2.7344000339508057,19.335128064833405,0.9535995067057191,3215,2824,3272,True
0036,86,2.7344000339508057,21.82737559006825,0.9536284016265248,24924,24174,26228,True
0036,87,2.7344000339508057,20.982286949907927,0.9543301759133965,26053,24324,27155,True
0036,88,0.0,20.982286949907927,0.9734812142610431,12955,12441,13102,True
0036,89,2.7344000339508057,15.468102451866724,0.9714482021528361,12961,12237,13237,True
0036,90,33.088513324074164,47.2600894876681,0.5119453924914675,83,907,210,True
0036,91,4.262609930656284,17.24036748634337,0.8910801927146652,11047,13356,11162,True
0036,92,2.7344000339508057,19.619999885559082,0.9295184926727146,724,736,709,True
0036,93,2.7344000339508057,19.99745690333345,0.8760217983651226,774,701,694,True
0036,94,2.7344000339508057,22.46275789479246,0.8639705882352942,843,792,789,True
0036,95,2.7344000339508057,25.28162328771877,0.8836477987421384,993,938,915,True
0036,96,13.672000169754028,26.662252015339302,0.7587822014051522,1179,927,956,True
0036,97,16.63270606936214,28.48602521049566,0.6926877470355731,1122,927,902,True
0036,98,34.966920472138426,62.73071563923606,0.6118681318681318,1329,1219,946,True
0036,99,27.552042165206252,28.68849657466416,0.6538895152198422,913,1196,861,True
0036,100,23.91376139696749,29.643652342517207,0.7298624754420432,1124,1065,912,True
0036,101,24.922928398994824,26.859018132919452,0.8744843842074249,827,1030,870,True
0036,102,2.7344000339508057,26.896394798696814,0.8660049627791563,419,414,387,True
0036,103,43.72650781755364,61.175285060191584,0.0,20,19,20,True
0036,104,2.7344000339508057,19.09247922547507,0.8571428571428571,772,758,705,True
