case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
33,117,2.7344000339508057,12.492063370104074,0.7724066150109865,8777,8604,8517,True,improved,costal_cartilages
34,1,3.2699999809265137,27.480380239594336,0.92619926199262,5060,4507,4696,True,improved,spleen
34,2,5.468800067901611,24.59164743674201,0.8386862198521391,4312,3119,3939,True,improved,kidney_right
34,3,3.867025612966681,28.40117250019996,0.8775941583397386,5344,4597,5064,True,improved,kidney_left
34,4,11.23137894739623,35.106909912919555,0.6382089552238805,1201,2075,2149,True,improved,gallbladder
34,5,4.262609930656284,26.15999984741211,0.9322933172492052,48512,57414,49307,True,improved,liver
34,6,10.18396005603934,31.97645688618693,0.7738255463692879,7332,9612,8271,True,improved,stomach
34,7,7.734051225933362,28.902034795876837,0.6746987951807228,2188,2187,2709,True,improved,pancreas
34,8,3.867025612966681,28.40117250019996,0.6373626373626373,139,171,134,True,improved,adrenal_gland_right
34,9,3.2699999809265137,26.61239513959017,0.5878787878787879,167,187,163,True,improved,adrenal_gland_left
34,10,2.7344000339508057,25.42111526383576,0.9551892151170128,39905,39501,39317,True,improved,lung_upper_lobe_left
34,11,2.7344000339508057,30.18646957422121,0.9355756659061194,19719,18639,19288,True,improved,lung_lower_lobe_left
34,12,3.2699999809265137,23.019531370690505,0.9582050755865654,37380,35312,35715,True,improved,lung_upper_lobe_right
34,13,3.2699999809265137,20.41124143173428,0.9236249643773154,14085,13610,13987,True,improved,lung_middle_lobe_right
34,14,3.2699999809265137,23.74840462546593,0.953905129545485,37580,34672,37027,True,improved,lung_lower_lobe_right
34,15,2.7344000339508057,28.66181471587835,0.7741203178206584,1743,1895,1781,True,improved,esophagus
34,16,2.7344000339508057,27.59862450271715,0.8768443239987955,1676,1542,1645,True,improved,trachea
34,17,2.7344000339508057,27.59862450271715,0.8593934619929106,1257,1320,1282,True,improved,thyroid_gland
34,18,21.440938201628214,32.8141270045633,0.4304099142040038,34720,33935,32416,True,inherent,small_bowel
34,19,16.276024712074047,33.69413684218869,0.4180037507814128,2010,2472,2789,True,inherent,duodenum
34,20,19.14080023765564,31.04259032112475,0.5886074884307951,29225,29759,30200,True,inherent,colon
34,21,10.18396005603934,24.572036066159484,0.6820354231093618,2063,1614,1494,True,improved,urinary_bladder
34,22,22.0454378606677,30.04767375793756,0.3842195540308747,335,248,248,True,inherent,prostate
34,25,2.7344000339508057,19.418113544139597,0.882036272408927,9653,9692,9480,True,improved,sacrum
34,26,2.7344000339508057,17.693712490649595,0.8970391595033429,2610,2626,2625,True,improved,vertebrae_S1
34,27,2.7344000339508057,18.921151831902428,0.8697618329816099,3416,3252,3218,True,improved,vertebrae_L5
34,28,3.2699999809265137,19.47393280917327,0.8646080760095012,3434,3274,3302,True,improved,vertebrae_L4
34,29,3.2699999809265137,20.7743270378582,0.8687093189395142,3137,3237,3162,True,improved,vertebrae_L3
34,30,2.7344000339508057,20.7743270378582,0.8812521265736645,2959,2912,2919,True,improved,vertebrae_L2
34,31,2.7344000339508057,20.41124143173428,0.8861538461538462,2614,2650,2586,True,improved,vertebrae_L1
34,32,18.495727407652467,23.43144970255813,0.4844221105527638,2159,860,826,True,inherent,vertebrae_T12
34,33,24.315521499625337,40.17631767992797,0.0570776255707762,2103,1414,1401,True,inherent,vertebrae_T11
34,34,26.302519566807124,40.54290343137389,0.0125071063104036,1472,2107,2046,True,inherent,vertebrae_T10
34,35,21.26586201921685,37.1670160920451,0.1964701964701964,1226,1815,1777,True,inherent,vertebrae_T9
34,36,19.80962743352354,38.19122984529932,0.3767277402764384,1593,1546,1518,True,inherent,vertebrae_T8
34,37,17.048068250237588,30.291483858412203,0.468927952463481,1977,2112,2062,True,inherent,vertebrae_T7
34,38,17.24036748634337,28.547974472421824,0.642554393896581,1373,2201,2166,True,inherent,vertebrae_T6
34,39,3.867025612966681,28.64216696150511,0.834108527131783,1286,1308,1294,True,improved,vertebrae_T5
34,40,2.7344000339508057,26.0027090019464,0.8434221146085553,1211,1239,1267,True,improved,vertebrae_T4
34,41,2.7344000339508057,26.067576778629075,0.8641975308641975,1183,1233,1247,True,improved,vertebrae_T3
34,42,2.7344000339508057,25.33876432881558,0.8538398018166804,1204,1237,1218,True,improved,vertebrae_T2
34,43,2.7344000339508057,25.94079642397887,0.8473029045643153,1228,1197,1182,True,improved,vertebrae_T1
34,44,2.7344000339508057,25.19079264663156,0.8213891951488423,907,922,907,True,improved,vertebrae_C7
34,45,2.7344000339508057,24.60960030555725,0.8232081911262799,741,733,724,True,improved,vertebrae_C6
34,46,3.2699999809265137,25.33876432881558,0.7963610916724982,773,699,656,True,improved,vertebrae_C5
34,47,2.7344000339508057,25.94079642397887,0.7738775510204081,583,650,642,True,improved,vertebrae_C4
34,48,2.7344000339508057,23.183110915966143,0.8255451713395638,637,651,647,True,improved,vertebrae_C3
34,49,3.2699999809265137,24.76104542916057,0.844097995545657,902,933,894,True,improved,vertebrae_C2
34,50,2.7344000339508057,24.825900327572068,0.7975951903807615,485,536,513,True,improved,vertebrae_C1
34,51,3.2699999809265137,25.209922677032637,0.941461513698514,30069,29643,28952,True,improved,heart
34,52,2.7344000339508057,26.93071710760793,0.9245953414923016,11435,11345,11362,True,improved,aorta
34,53,3.2699999809265137,28.15237140705979,0.8110599078341014,909,1071,1044,True,improved,pulmonary_vein
34,54,3.2699999809265137,27.733752324336667,0.7549668874172185,225,280,228,True,improved,brachiocephalic_trunk
34,55,2.7344000339508057,25.42111526383576,0.7783350050150452,501,517,496,True,improved,subclavian_artery_right
34,56,3.2699999809265137,30.57152176795867,0.7784946236559139,402,510,528,True,improved,subclavian_artery_left
34,57,3.2699999809265137,27.344000339508057,0.6798679867986799,141,162,162,True,improved,common_carotid_artery_righ
34,58,2.7344000339508057,28.64216696150511,0.7311827956989247,222,246,243,True,improved,common_carotid_artery_left
34,59,2.7344000339508057,28.64216696150511,0.8705035971223022,572,599,540,True,improved,brachiocephalic_vein_left
34,60,2.7344000339508057,27.344000339508057,0.8133704735376045,344,360,374,True,improved,brachiocephalic_vein_right
34,61,3.2699999809265137,29.450389662918543,0.8064516129032258,293,357,327,True,improved,atrial_appendage_left
34,62,2.7344000339508057,27.128516800689003,0.8908994145822245,967,984,912,True,improved,superior_vena_cava
34,63,3.867025612966681,23.202153677800087,0.8447393889119315,3460,3499,3773,True,improved,inferior_vena_cava
34,64,5.064265688784479,26.15381687892123,0.5969876768598813,1071,1237,1120,True,improved,portal_vein_and_splenic_v
34,65,2.7344000339508057,21.07974443687895,0.7627291242362525,972,967,992,True,improved,iliac_artery_left
34,66,2.7344000339508057,16.95110058565684,0.821198613174839,990,960,1029,True,improved,iliac_artery_right
34,67,115.09765685345252,113.8486621710241,0.7161535217207929,1173,1147,1198,True,inherent,iliac_vena_left
34,68,2.7344000339508057,17.600302318484932,0.8358570563294972,819,778,832,True,improved,iliac_vena_right
34,69,2.7344000339508057,26.067576778629075,0.9241071428571428,6263,6279,6281,True,improved,humerus_left
34,70,2.7344000339508057,20.982286949907927,0.93489442338928,7370,7586,7406,True,improved,humerus_right
34,71,2.7344000339508057,24.60960030555725,0.785394265232975,6720,6898,6672,True,improved,scapula_left
34,72,2.7344000339508057,23.43144970255813,0.8435119988504095,6975,7045,6943,True,improved,scapula_right
34,73,2.7344000339508057,29.06707107124364,0.8748986760335045,1930,1916,1771,True,improved,clavicula_left
34,74,2.7344000339508057,23.661941221696058,0.8762597984322509,1880,1874,1692,True,improved,clavicula_right
34,75,2.7344000339508057,20.982286949907927,0.9383027342211016,12970,11996,12412,True,improved,femur_left
34,76,2.7344000339508057,16.276024712074047,0.9443449959316518,12495,12112,12085,True,improved,femur_right
34,77,2.7344000339508057,18.632105609147263,0.9237401583736076,22156,22481,21917,True,improved,hip_left
34,78,2.7344000339508057,17.23333049801527,0.915661532751902,21904,21883,21208,True,improved,hip_right
34,79,2.7344000339508057,26.93071710760793,0.8518089352388309,3800,3772,3967,True,improved,spinal_cord
34,80,2.7344000339508057,19.718039060080205,0.9312215402890516,25287,24242,25223,True,improved,gluteus_maximus_left
34,81,2.7344000339508057,20.824570239235904,0.9376689580597822,25707,24550,26081,True,improved,gluteus_maximus_right
34,82,2.7344000339508057,19.310178923747205,0.9405265916696908,12294,12373,12507,True,improved,gluteus_medius_left
34,83,2.7344000339508057,17.600302318484932,0.9172959206469772,11415,11364,10966,True,improved,gluteus_medius_right
34,84,2.7344000339508057,21.68140392504237,0.8735456799542247,2677,2554,2566,True,improved,gluteus_minimus_left
34,85,2.7344000339508057,16.276024712074047,0.9062412538483068,3593,3583,3553,True,improved,gluteus_minimus_right
34,86,2.7344000339508057,27.069179290766765,0.925887705802336,21320,21052,21318,True,improved,autochthon_left
34,87,2.7344000339508057,25.42111526383576,0.92545073778976,20850,20086,20693,True,improved,autochthon_right
34,88,2.7344000339508057,20.7743270378582,0.9139079014759977,11024,10264,10453,True,improved,iliopsoas_left
34,89,2.7344000339508057,18.632105609147263,0.9157588603539212,10255,9624,10032,True,improved,iliopsoas_right
34,91,6.933802535666144,23.522198502257236,0.8146780779772893,9486,8691,8391,True,improved,skull
34,92,3.2699999809265137,25.46377871998422,0.6985074626865672,371,330,299,True,improved,rib_left_1
34,93,2.7344000339508057,27.67425153437661,0.769620253164557,633,636,552,True,improved,rib_left_2
34,94,2.7344000339508057,28.547974472421824,0.7464114832535885,749,766,714,True,improved,rib_left_3
34,95,19.09247922547507,36.87600246902574,0.7032608695652174,940,934,900,True,inherent,rib_left_4
34,96,19.67113605291285,35.83555244575738,0.6859395532194481,1177,1146,1106,True,inherent,rib_left_5
34,97,16.34999990463257,26.775049520739877,0.7036876355748373,1188,1224,1117,True,inherent,rib_left_6
34,98,27.310197432541123,46.14897993579349,0.6493756003842459,1683,1563,1440,True,inherent,rib_left_7
34,99,18.921151831902428,39.51856568536727,0.5736636245110821,1117,1304,1184,True,inherent,rib_left_8
34,100,21.50828520861607,36.685826121550406,0.5340802987861811,1031,1209,1111,True,inherent,rib_left_9
34,101,20.36792011207868,32.66669351584042,0.442769665567593,1191,1018,932,True,inherent,rib_left_10
34,102,33.82394747782467,50.32259535088432,0.1861777150916784,254,474,455,True,inherent,rib_left_11
34,103,30.508380395282547,51.63076245436625,0.484472049689441,322,162,161,True,inherent,rib_left_12
34,104,3.2699999809265137,24.59164743674201,0.6556927297668038,399,356,330,True,improved,rib_right_1
34,105,2.7344000339508057,22.83190720075588,0.7647521636506688,652,630,619,True,improved,rib_right_2
34,106,2.7344000339508057,23.43144970255813,0.779305828421742,776,764,751,True,improved,rib_right_3
34,107,2.7344000339508057,24.26084249021373,0.7571660356949702,922,933,927,True,improved,rib_right_4
34,108,2.7344000339508057,23.202153677800087,0.7870967741935484,1109,1094,1061,True,improved,rib_right_5
34,109,2.7344000339508057,24.60960030555725,0.7637969094922737,1316,1328,1402,True,improved,rib_right_6
34,110,22.46275789479246,24.106255096743865,0.6786307743436357,1468,1624,1541,True,inherent,rib_right_7
34,111,24.531118163136657,24.60960030555725,0.4994716449454033,1436,1528,1403,True,inherent,rib_right_8
34,112,27.410119103119136,29.287513482354317,0.3779971791255289,1217,979,910,True,inherent,rib_right_9
34,113,32.1307369195492,34.2103335629041,0.5515669515669516,983,794,772,True,inherent,rib_right_10
34,114,9.244584108112225,24.129596543371697,0.5551601423487544,438,451,405,True,improved,rib_right_11
34,115,5.468800067901611,22.7843161183484,0.6035889070146819,285,327,328,True,improved,rib_right_12
34,116,2.7344000339508057,26.044419764759624,0.8396045447838276,3499,3419,3278,True,improved,sternum
34,117,3.2699999809265137,26.14608611218081,0.7462450592885376,7493,7826,7687,True,improved,costal_cartilages
35,1,3.2699999809265137,8.396930882210519,0.9252993727428246,7817,7492,7966,True,improved,spleen
35,2,3.867025612966681,11.41595360037794,0.8920016240357288,7253,7257,7525,True,improved,kidney_right
35,3,3.2699999809265137,13.672000169754028,0.9180929095354524,7277,7306,7447,True,improved,kidney_left
35,4,5.064265688784479,17.50870313222761,0.8129927467675812,1351,1856,1820,True,improved,gallbladder
35,5,3.2699999809265137,13.942759131083932,0.9492789867665884,59955,51453,58004,True,improved,liver
35,6,6.539999961853027,22.33528947175115,0.8539184234647113,8734,9084,8722,True,improved,stomach
35,7,6.114304353591734,16.63270606936214,0.7858202313853456,3223,3358,3519,True,improved,pancreas
35,8,2.7344000339508057,11.830970610848029,0.7098765432098766,174,160,150,True,improved,adrenal_gland_right
35,9,3.2699999809265137,13.942759131083932,0.7445008460236887,279,332,312,True,improved,adrenal_gland_left
35,10,11.738864517135047,16.379458602098623,0.9128083713316965,32910,41281,35514,True,improved,lung_upper_lobe_left
35,11,6.371865822342783,11.41595360037794,0.9173678895994616,23466,25308,24070,True,improved,lung_lower_lobe_left
35,12,10.18396005603934,9.80999994277954,0.9167430515636896,30096,40735,34271,True,worsened_mild,lung_upper_lobe_right
35,13,8.953006044306484,10.18396005603934,0.8547504259252546,14700,15522,12887,True,improved,lung_middle_lobe_right
35,14,5.468800067901611,10.937600135803224,0.9246565642260304,28535,29885,27953,True,improved,lung_lower_lobe_right
35,15,2.7344000339508057,10.937600135803224,0.8139059304703476,1525,1370,1409,True,improved,esophagus
35,16,2.7344000339508057,10.3871635189291,0.8584504740111147,1512,1726,1547,True,improved,trachea
35,17,3.867025612966681,8.203200101852417,0.8,1440,1265,1280,True,improved,thyroid_gland
35,18,15.155698207037238,28.15237140705979,0.5749200123851791,50730,38663,46160,True,inherent,small_bowel
35,19,5.468800067901611,17.66186760071436,0.8102151478047928,2668,2814,3049,True,improved,duodenum
35,20,20.982286949907927,22.02355927755964,0.6253897062845266,31543,42487,41589,True,inherent,colon
35,21,4.262609930656284,15.43952362980095,0.8681622088006903,6422,4342,5168,True,improved,urinary_bladder
35,22,4.262609930656284,13.079999923706056,0.7627974044700793,676,653,711,True,improved,prostate
35,25,2.7344000339508057,12.78782979196885,0.8629759058304212,8236,8203,8075,True,improved,sacrum
35,26,3.2699999809265137,13.908140241277652,0.8658845180584311,2141,2217,2206,True,improved,vertebrae_S1
35,27,3.2699999809265137,13.317529174854494,0.8869086195722619,3152,3166,3020,True,improved,vertebrae_L5
35,28,3.2699999809265137,13.672000169754028,0.8710196204567385,3099,3111,3119,True,improved,vertebrae_L4
35,29,3.2699999809265137,14.17724134614457,0.8759435510338037,3003,3129,3091,True,improved,vertebrae_L3
35,30,2.7344000339508057,14.17724134614457,0.8958333333333334,2688,2900,2880,True,improved,vertebrae_L2
35,31,2.7344000339508057,13.867605071332289,0.9071816988561784,2584,2751,2749,True,improved,vertebrae_L1
35,32,2.7344000339508057,13.36275950355392,0.9064779064779064,2311,2389,2351,True,improved,vertebrae_T12
35,33,2.7344000339508057,14.692419664849533,0.8971174127021326,2080,2226,2187,True,improved,vertebrae_T11
35,34,2.7344000339508057,14.692419664849533,0.883605745418524,2038,2021,2000,True,improved,vertebrae_T10
35,35,2.7344000339508057,13.908140241277652,0.8870229007633588,1971,1970,1959,True,improved,vertebrae_T9
35,36,3.2699999809265137,13.317529174854494,0.8869883934025656,1602,1715,1672,True,improved,vertebrae_T8
35,37,3.2699999809265137,13.033788389314536,0.845823704192803,1560,1556,1469,True,improved,vertebrae_T7
35,38,2.7344000339508057,12.78782979196885,0.8492782813024505,1501,1548,1478,True,improved,vertebrae_T6
35,39,2.7344000339508057,10.937600135803224,0.8504421376393695,1297,1372,1304,True,improved,vertebrae_T5
35,40,2.7344000339508057,10.491143474953963,0.8429087987143431,1277,1245,1212,True,improved,vertebrae_T4
